X,Y,date_ech,valeur,qualif,source,type_zone,code_zone,lib_zone,val_no2,val_so2,val_o3,val_pm10,val_pm25,couleur,x_wgs84,y_wgs84,ObjectId
2.73668985419148,47.997953408291401,2018-09-24T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,6463
1.90398411271055,47.903174283035298,2018-09-25T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,6464
2.39623221406277,47.079706101976697,2018-09-25T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,2,0,#A2F743,2.39623221406277,47.0797061019767,6465
0.682860005507324,47.394438440086297,2018-09-25T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,6466
1.49059861331242,48.445544188298001,2018-09-25T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,2,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,6467
1.69604874969798,46.810434424118,2018-09-25T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,6468
1.32266969759773,47.590341352819998,2018-09-25T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,6469
1.35995239986007,48.748753151446401,2018-09-25T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,3,0,#0AD857,1.35995239986007,48.7487531514464,6470
2.73668985419148,47.997953408291401,2018-09-25T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,6471
1.90398411271055,47.903174283035298,2018-09-26T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,2,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,6472
2.39623221406277,47.079706101976697,2018-09-26T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,4,1,5,2,0,#FFFF00,2.39623221406277,47.0797061019767,6473
0.682860005507324,47.394438440086297,2018-09-26T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,6474
1.49059861331242,48.445544188298001,2018-09-26T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,3,1,4,3,0,#A2F743,1.49059861331242,48.445544188298,6475
1.69604874969798,46.810434424118,2018-09-26T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,6476
1.32266969759773,47.590341352819998,2018-09-26T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,6477
1.35995239986007,48.748753151446401,2018-09-26T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,3,1,4,3,0,#A2F743,1.35995239986007,48.7487531514464,6478
2.73668985419148,47.997953408291401,2018-09-26T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,2,1,4,2,0,#A2F743,2.73668985419148,47.9979534082914,6479
1.90398411271055,47.903174283035298,2018-09-27T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500468,ORLEANS,3,1,6,3,0,#FF9300,1.90398411271055,47.9031742830353,6480
2.39623221406277,47.079706101976697,2018-09-27T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,5,1,5,3,0,#FFFF00,2.39623221406277,47.0797061019767,6481
0.682860005507324,47.394438440086297,2018-09-27T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,4,1,5,3,0,#FFFF00,0.682860005507324,47.3944384400863,6482
1.49059861331242,48.445544188298001,2018-09-27T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,4,1,5,4,0,#FFFF00,1.49059861331242,48.445544188298,6483
1.69604874969798,46.810434424118,2018-09-27T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,3,1,5,3,0,#FFFF00,1.69604874969798,46.810434424118,6484
1.32266969759773,47.590341352819998,2018-09-27T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,3,1,5,3,0,#FFFF00,1.32266969759773,47.59034135282,6485
1.35995239986007,48.748753151446401,2018-09-27T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200040277,DREUX,4,1,5,3,0,#FFFF00,1.35995239986007,48.7487531514464,6486
2.73668985419148,47.997953408291401,2018-09-27T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500203,MONTARGIS,3,1,6,4,0,#FF9300,2.73668985419148,47.9979534082914,6487
1.90398411271055,47.903174283035298,2018-09-28T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,2,1,5,3,0,#FFFF00,1.90398411271055,47.9031742830353,6488
2.39623221406277,47.079706101976697,2018-09-28T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,241800507,BOURGES,2,1,6,3,0,#FF9300,2.39623221406277,47.0797061019767,6489
0.682860005507324,47.394438440086297,2018-09-28T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,3,1,5,4,0,#FFFF00,0.682860005507324,47.3944384400863,6490
1.49059861331242,48.445544188298001,2018-09-28T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,2,1,4,4,0,#A2F743,1.49059861331242,48.445544188298,6491
1.69604874969798,46.810434424118,2018-09-28T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,5,4,0,#FFFF00,1.69604874969798,46.810434424118,6492
1.32266969759773,47.590341352819998,2018-09-28T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,2,1,5,4,0,#FFFF00,1.32266969759773,47.59034135282,6493
1.35995239986007,48.748753151446401,2018-09-28T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,3,0,#A2F743,1.35995239986007,48.7487531514464,6494
2.73668985419148,47.997953408291401,2018-09-28T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,2,1,5,4,0,#FFFF00,2.73668985419148,47.9979534082914,6495
1.90398411271055,47.903174283035298,2018-09-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,6496
2.39623221406277,47.079706101976697,2018-09-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,3,0,#A2F743,2.39623221406277,47.0797061019767,6497
0.682860005507324,47.394438440086297,2018-09-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,3,0,#A2F743,0.682860005507324,47.3944384400863,6498
1.49059861331242,48.445544188298001,2018-09-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,6499
1.69604874969798,46.810434424118,2018-09-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,6500
1.32266969759773,47.590341352819998,2018-09-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,3,0,#A2F743,1.32266969759773,47.59034135282,6501
1.35995239986007,48.748753151446401,2018-09-29T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,3,3,0,#0AD857,1.35995239986007,48.7487531514464,6502
2.73668985419148,47.997953408291401,2018-09-29T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,3,0,#A2F743,2.73668985419148,47.9979534082914,6503
1.90398411271055,47.903174283035298,2018-10-22T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,2,4,0,#A2F743,1.90398411271055,47.9031742830353,6504
1.90398411271055,47.903174283035298,2018-09-30T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,4,2,0,#A2F743,1.90398411271055,47.9031742830353,6505
2.39623221406277,47.079706101976697,2018-09-30T00:00:00.000Z,4,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,4,3,0,#A2F743,2.39623221406277,47.0797061019767,6506
0.682860005507324,47.394438440086297,2018-09-30T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,3,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,6507
1.49059861331242,48.445544188298001,2018-09-30T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,4,3,0,#A2F743,1.49059861331242,48.445544188298,6508
1.69604874969798,46.810434424118,2018-09-30T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,3,0,#A2F743,1.69604874969798,46.810434424118,6509
1.32266969759773,47.590341352819998,2018-09-30T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,4,2,0,#A2F743,1.32266969759773,47.59034135282,6510
1.35995239986007,48.748753151446401,2018-09-30T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,4,3,0,#A2F743,1.35995239986007,48.7487531514464,6511
2.73668985419148,47.997953408291401,2018-09-30T00:00:00.000Z,4,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,3,0,#A2F743,2.73668985419148,47.9979534082914,6512
1.90398411271055,47.903174283035298,2018-10-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,6513
2.39623221406277,47.079706101976697,2018-10-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,6514
0.682860005507324,47.394438440086297,2018-10-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,6515
1.49059861331242,48.445544188298001,2018-10-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,6516
1.69604874969798,46.810434424118,2018-10-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,6517
1.32266969759773,47.590341352819998,2018-10-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,6518
1.35995239986007,48.748753151446401,2018-10-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,6519
2.73668985419148,47.997953408291401,2018-10-01T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,3,0,#0AD857,2.73668985419148,47.9979534082914,6520
1.90398411271055,47.903174283035298,2018-09-01T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,2,0,#FFFF00,1.90398411271055,47.9031742830353,6521
2.39623221406277,47.079706101976697,2018-09-01T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,5,2,0,#FFFF00,2.39623221406277,47.0797061019767,6522
0.682860005507324,47.394438440086297,2018-09-01T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,1,1,5,2,0,#FFFF00,0.682860005507324,47.3944384400863,6523
1.49059861331242,48.445544188298001,2018-09-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,4,3,0,#A2F743,1.49059861331242,48.445544188298,6524
1.69604874969798,46.810434424118,2018-09-01T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,5,2,0,#FFFF00,1.69604874969798,46.810434424118,6525
1.32266969759773,47.590341352819998,2018-09-01T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,2,1,5,2,0,#FFFF00,1.32266969759773,47.59034135282,6526
1.35995239986007,48.748753151446401,2018-09-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,4,3,0,#A2F743,1.35995239986007,48.7487531514464,6527
2.73668985419148,47.997953408291401,2018-09-01T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,1,1,5,3,0,#FFFF00,2.73668985419148,47.9979534082914,6528
1.90398411271055,47.903174283035298,2018-09-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,2,0,#FFFF00,1.90398411271055,47.9031742830353,6529
2.39623221406277,47.079706101976697,2018-09-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,5,2,0,#FFFF00,2.39623221406277,47.0797061019767,6530
0.682860005507324,47.394438440086297,2018-09-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,1,1,5,3,0,#FFFF00,0.682860005507324,47.3944384400863,6531
1.49059861331242,48.445544188298001,2018-09-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,1,1,5,3,0,#FFFF00,1.49059861331242,48.445544188298,6532
1.69604874969798,46.810434424118,2018-09-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,5,3,0,#FFFF00,1.69604874969798,46.810434424118,6533
1.32266969759773,47.590341352819998,2018-09-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,1,1,5,2,0,#FFFF00,1.32266969759773,47.59034135282,6534
1.35995239986007,48.748753151446401,2018-09-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200040277,DREUX,2,1,5,3,0,#FFFF00,1.35995239986007,48.7487531514464,6535
2.73668985419148,47.997953408291401,2018-09-02T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,1,1,5,3,0,#FFFF00,2.73668985419148,47.9979534082914,6536
1.90398411271055,47.903174283035298,2018-09-03T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,2,1,5,3,0,#FFFF00,1.90398411271055,47.9031742830353,6537
2.39623221406277,47.079706101976697,2018-09-03T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,5,2,0,#FFFF00,2.39623221406277,47.0797061019767,6538
0.682860005507324,47.394438440086297,2018-09-03T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,2,1,5,3,0,#FFFF00,0.682860005507324,47.3944384400863,6539
1.49059861331242,48.445544188298001,2018-09-03T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,1,1,5,3,0,#FFFF00,1.49059861331242,48.445544188298,6540
1.69604874969798,46.810434424118,2018-09-03T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,2,1,5,3,0,#FFFF00,1.69604874969798,46.810434424118,6541
1.32266969759773,47.590341352819998,2018-09-03T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,1,1,5,3,0,#FFFF00,1.32266969759773,47.59034135282,6542
1.35995239986007,48.748753151446401,2018-09-03T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200040277,DREUX,1,1,5,3,0,#FFFF00,1.35995239986007,48.7487531514464,6543
2.73668985419148,47.997953408291401,2018-09-03T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,1,1,5,3,0,#FFFF00,2.73668985419148,47.9979534082914,6544
1.90398411271055,47.903174283035298,2018-09-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500468,ORLEANS,1,1,5,3,0,#FFFF00,1.90398411271055,47.9031742830353,6545
2.39623221406277,47.079706101976697,2018-09-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,1,1,5,2,0,#FFFF00,2.39623221406277,47.0797061019767,6546
0.682860005507324,47.394438440086297,2018-09-04T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,3,0,#A2F743,0.682860005507324,47.3944384400863,6547
1.49059861331242,48.445544188298001,2018-09-04T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,3,0,#0AD857,1.49059861331242,48.445544188298,6548
1.69604874969798,46.810434424118,2018-09-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,5,3,0,#FFFF00,1.69604874969798,46.810434424118,6549
1.32266969759773,47.590341352819998,2018-09-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,1,1,5,3,0,#FFFF00,1.32266969759773,47.59034135282,6550
1.35995239986007,48.748753151446401,2018-09-04T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,3,0,#0AD857,1.35995239986007,48.7487531514464,6551
2.73668985419148,47.997953408291401,2018-09-04T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,244500203,MONTARGIS,1,1,5,4,0,#FFFF00,2.73668985419148,47.9979534082914,6552
1.90398411271055,47.903174283035298,2019-01-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,3,0,#0AD857,1.90398411271055,47.9031742830353,1
0.682860005507324,47.394438440086297,2018-10-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,2
2.39623221406277,47.079706101976697,2019-01-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,3,3,0,#0AD857,2.39623221406277,47.0797061019767,3
1.49059861331242,48.445544188298001,2018-10-20T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200033181,CHARTRES,2,1,3,5,0,#FFFF00,1.49059861331242,48.445544188298,4
1.69604874969798,46.810434424118,2018-10-20T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,5,0,#FFFF00,1.69604874969798,46.810434424118,5
1.32266969759773,47.590341352819998,2018-10-20T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,1,1,3,5,0,#FFFF00,1.32266969759773,47.59034135282,6
1.49059861331242,48.445544188298001,2019-01-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,0,1,3,3,0,#0AD857,1.49059861331242,48.445544188298,7
1.69604874969798,46.810434424118,2019-01-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,3,0,#0AD857,1.69604874969798,46.810434424118,8
1.32266969759773,47.590341352819998,2019-01-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,2,1,3,3,0,#0AD857,1.32266969759773,47.59034135282,9
1.35995239986007,48.748753151446401,2019-01-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,3,3,0,#0AD857,1.35995239986007,48.7487531514464,10
2.73668985419148,47.997953408291401,2019-01-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,2,1,3,3,0,#0AD857,2.73668985419148,47.9979534082914,11
1.69604874969798,46.810434424118,2019-04-05T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,2,0,#A2F743,1.69604874969798,46.810434424118,12
1.35995239986007,48.748753151446401,2019-04-05T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200040277,DREUX,2,1,4,1,0,#A2F743,1.35995239986007,48.7487531514464,13
1.90398411271055,47.903174283035298,2018-11-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,14
2.39623221406277,47.079706101976697,2018-11-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,1,0,#0AD857,2.39623221406277,47.0797061019767,15
1.90398411271055,47.903174283035298,2018-11-11T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,2,0,#0AD857,1.90398411271055,47.9031742830353,16
0.682860005507324,47.394438440086297,2018-11-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,17
1.69604874969798,46.810434424118,2018-11-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,0,1,3,1,0,#0AD857,1.69604874969798,46.810434424118,18
1.49059861331242,48.445544188298001,2018-11-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,1,0,#0AD857,1.49059861331242,48.445544188298,19
2.39623221406277,47.079706101976697,2018-11-11T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,2,0,#0AD857,2.39623221406277,47.0797061019767,20
1.32266969759773,47.590341352819998,2018-11-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,21
1.35995239986007,48.748753151446401,2018-11-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,22
2.73668985419148,47.997953408291401,2018-11-07T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,1,0,#0AD857,2.73668985419148,47.9979534082914,23
1.90398411271055,47.903174283035298,2018-12-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500468,ORLEANS,1,1,3,1,0,#0AD857,1.90398411271055,47.9031742830353,24
0.682860005507324,47.394438440086297,2018-11-11T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,25
1.49059861331242,48.445544188298001,2018-11-11T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,1,0,#0AD857,1.49059861331242,48.445544188298,26
1.69604874969798,46.810434424118,2018-11-11T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,2,0,#0AD857,1.69604874969798,46.810434424118,27
2.39623221406277,47.079706101976697,2018-12-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,1,1,3,1,0,#0AD857,2.39623221406277,47.0797061019767,28
1.32266969759773,47.590341352819998,2018-11-11T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,2,0,#0AD857,1.32266969759773,47.59034135282,29
1.35995239986007,48.748753151446401,2018-11-11T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,30
2.73668985419148,47.997953408291401,2018-11-11T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,2,0,#0AD857,2.73668985419148,47.9979534082914,31
0.682860005507324,47.394438440086297,2018-12-21T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,1,0,#0AD857,0.682860005507324,47.3944384400863,32
0.682860005507324,47.394438440086297,2018-01-01T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,4,2,0,#A2F743,0.682860005507324,47.3944384400863,33
2.39623221406277,47.079706101976697,2018-11-14T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,241800507,BOURGES,1,1,2,2,0,#08BC81,2.39623221406277,47.0797061019767,34
1.49059861331242,48.445544188298001,2018-11-14T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,2,1,1,3,0,#0AD857,1.49059861331242,48.445544188298,35
1.32266969759773,47.590341352819998,2018-11-14T00:00:00.000Z,2,Très bon,Lig'Air,EPCI,200030385,BLOIS,1,1,1,2,0,#08BC81,1.32266969759773,47.59034135282,36
0.682860005507324,47.394438440086297,2019-01-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,1,1,3,3,0,#0AD857,0.682860005507324,47.3944384400863,37
2.39623221406277,47.079706101976697,2019-02-15T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,241800507,BOURGES,4,1,3,6,0,#FF9300,2.39623221406277,47.0797061019767,38
2.39623221406277,47.079706101976697,2018-12-14T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,2,1,1,5,0,#FFFF00,2.39623221406277,47.0797061019767,39
0.682860005507324,47.394438440086297,2018-12-14T00:00:00.000Z,4,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,2,4,0,#A2F743,0.682860005507324,47.3944384400863,40
2.39623221406277,47.079706101976697,2018-10-18T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,241800507,BOURGES,2,1,5,5,0,#FFFF00,2.39623221406277,47.0797061019767,41
0.682860005507324,47.394438440086297,2018-10-18T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243700754,TOURS,1,1,4,5,0,#FFFF00,0.682860005507324,47.3944384400863,42
1.49059861331242,48.445544188298001,2018-10-18T00:00:00.000Z,4,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,4,4,0,#A2F743,1.49059861331242,48.445544188298,43
2.39623221406277,47.079706101976697,2018-10-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,241800507,BOURGES,2,1,3,3,0,#0AD857,2.39623221406277,47.0797061019767,44
0.682860005507324,47.394438440086297,2018-10-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243700754,TOURS,2,1,3,2,0,#0AD857,0.682860005507324,47.3944384400863,45
1.49059861331242,48.445544188298001,2018-10-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200033181,CHARTRES,1,1,3,2,0,#0AD857,1.49059861331242,48.445544188298,46
1.69604874969798,46.810434424118,2018-10-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,3,3,0,#0AD857,1.69604874969798,46.810434424118,47
1.32266969759773,47.590341352819998,2018-10-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200030385,BLOIS,1,1,3,3,0,#0AD857,1.32266969759773,47.59034135282,48
1.35995239986007,48.748753151446401,2018-10-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,2,0,#0AD857,1.35995239986007,48.7487531514464,49
2.73668985419148,47.997953408291401,2018-10-02T00:00:00.000Z,3,Bon,Lig'Air,EPCI,244500203,MONTARGIS,1,1,3,3,0,#0AD857,2.73668985419148,47.9979534082914,50
1.69604874969798,46.810434424118,2018-10-18T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,243600327,CHATEAUROUX,1,1,4,5,0,#FFFF00,1.69604874969798,46.810434424118,51
1.32266969759773,47.590341352819998,2018-10-18T00:00:00.000Z,5,Moyen,Lig'Air,EPCI,200030385,BLOIS,1,1,4,5,0,#FFFF00,1.32266969759773,47.59034135282,52
1.35995239986007,48.748753151446401,2018-10-18T00:00:00.000Z,3,Bon,Lig'Air,EPCI,200040277,DREUX,1,1,3,3,0,#0AD857,1.35995239986007,48.7487531514464,53
2.73668985419148,47.997953408291401,2018-10-18T00:00:00.000Z,6,Médiocre,Lig'Air,EPCI,244500203,MONTARGIS,1,1,4,6,0,#FF9300,2.73668985419148,47.9979534082914,54
